NSE:ARVIND,0.995276,5.200133,5.189747,6.442149,5.808495,,9.564417,14.508961,5.000000,0.995276
NSE:WHEELS,2.540273,5.345350,5.341443,5.996366,5.304334,,5.871786,6.746011,3.024775,2.540273
NSE:ZENTEC,3.517730,5.155925,5.047490,-0.006716,-0.854333,,-0.769231,10.493653,6.758748,3.517730
NSE:BARTRONICS,1.239316,5.800000,6.744186,6.744186,5.370370,,9.777778,9.569892,2.396694,1.239316
NSE:SANGHVIFOR,2.719735,2.719735,2.719735,5.061728,-1.322751,,-1.391076,6.259542,3.904762,2.719735
NSE:RGL,9.170606,5.238869,6.273366,6.589142,8.546402,,9.251619,11.738948,8.891297,9.170606
NSE:RANASUG,14.356061,-1.364985,-1.018519,7.385787,7.780749,,11.484594,21.296296,17.810945,14.356061
NSE:HINDMOTORS,7.074341,5.032258,5.777778,5.693431,5.820896,,7.027027,10.263158,6.969697,7.074341
NSE:CRISIL,5.793296,-0.073558,5.013834,5.031600,-0.177580,,-0.498602,6.585049,6.549238,5.793296
NSE:RADICO,6.661203,5.416896,5.304258,5.710340,5.317661,,6.550133,9.285377,8.172677,6.661203
NSE:SUNTECK,3.191803,5.079086,-0.307434,-0.664034,-1.418674,,-1.869334,8.802030,2.634458,3.191803
NSE:VSTTILLERS,3.269337,-0.174151,5.031653,5.231670,5.268307,,-0.436818,10.152449,8.164582,3.269337
NSE:SHALBY,4.272848,-0.297744,5.520192,7.003908,8.056943,,7.220233,12.354586,7.519138,4.272848
NSE:LSIL,8.405797,-1.025641,0.000000,7.291667,7.291667,,11.666667,13.939394,12.307692,8.405797
NSE:INDIGOPNTS,-1.887943,5.374732,5.458500,5.461211,5.411424,,-1.887943,-1.887943,-1.887943,-1.887943
NSE:TIDEWATER,-0.753162,5.709709,6.034617,6.021873,6.182602,,6.048495,8.001772,5.516750,-0.753162
NSE:SRIPIPES,3.127702,-0.060766,-0.306622,5.312059,5.558511,,7.367803,7.149373,5.255658,3.127702
NSE:GOLDIAM,23.330971,5.219509,5.272172,6.225180,6.478647,,13.840746,20.259948,16.253053,23.330971
NSE:KHAICHEM,7.201258,5.640394,6.530418,7.500000,7.753950,,8.139810,7.201258,7.201258,7.201258
NSE:OPTOCIRCUI,1.955556,-0.222222,-0.112360,-0.537634,6.376812,,-2.605042,3.826087,3.076923,1.955556
NSE:LUPIN,8.144783,5.106799,-0.065437,5.642509,5.998370,,6.782543,6.703185,7.955915,8.144783
NSE:PERSISTENT,12.858510,-0.063217,5.179613,6.371200,6.306287,,9.847092,18.515871,16.615521,12.858510
NSE:VINATIORGA,15.418348,5.189914,5.265348,5.440891,6.322531,,7.462414,9.169686,9.611790,15.418348
NSE:SHARDAMOTR,4.828743,5.362210,-0.108217,5.499510,-0.693076,,6.970455,14.143289,7.893290,4.828743
NSE:MAXVIL,-0.236337,5.300722,5.172144,5.928251,5.752829,,7.983092,12.240741,7.606444,-0.236337
NSE:ICICIGI,10.197623,5.175873,5.100174,5.529250,5.443918,,5.565312,6.192078,6.755418,10.197623
NSE:TRITURBINE,-0.883850,5.051282,-0.105475,-0.357318,-0.309887,,6.655405,8.093673,-1.037307,-0.883850
NSE:ORIENTREF,9.163395,5.045300,-0.392791,-0.012810,6.814904,,6.957831,11.697299,7.890545,9.163395
NSE:SASKEN,4.743648,5.057898,-0.276958,5.056264,5.131694,,6.979562,12.237425,7.657894,4.743648
NSE:NITCO,1.344214,5.418660,5.418660,6.171662,5.367299,,6.154891,7.600671,3.044355,1.344214
NSE:GALAXYSURF,10.808582,-0.188691,5.350024,5.872573,6.470972,,7.893655,11.684855,12.989113,10.808582
NSE:HUDCO,4.058977,5.075922,5.165563,5.618247,0.000000,,6.582278,10.660592,5.306122,4.058977
NSE:3IINFOTECH,9.266667,-0.824742,5.493827,6.496350,6.013514,,13.088235,21.313131,11.690141,9.266667
NSE:KCP,4.594262,5.022401,5.177829,5.731084,6.544075,,8.082192,13.284510,7.444078,4.594262
NSE:PRESSMN,2.717751,-0.333333,-0.482625,5.514541,5.417582,,6.353093,8.162252,-1.180680,2.717751
NSE:TEJASNET,2.750781,-0.036786,-0.470907,-0.450231,5.248956,,8.387327,21.962963,4.682181,2.750781
NSE:IIFLSEC,13.823954,5.983539,5.834671,7.441146,7.471737,,8.242630,12.096506,13.823954,13.823954
NSE:MANGCHEFER,8.188934,5.087670,-0.196185,6.397582,5.992672,,12.758865,11.974063,11.141493,8.188934
NSE:ADANIGREEN,140.814815,5.686026,5.890194,6.172558,5.030395,,5.390200,21.385299,105.713160,140.814815
NSE:INDIANB,2.214680,5.582969,5.942397,6.543843,5.899916,,10.759202,13.926010,2.643180,2.214680
NSE:SOLARINDS,5.569615,5.240148,5.145518,5.087482,-0.092747,,6.180401,7.280557,5.423606,5.569615
NSE:GHCL,4.686764,5.113591,-0.507884,5.612533,5.768888,,7.483377,12.839782,6.739703,4.686764
NSE:ACE,4.667155,5.570529,5.497409,5.349580,5.145490,,8.515249,15.845126,8.180295,4.667155
NSE:VICEROY,1.715976,5.576923,6.590909,7.250000,6.444444,,5.918367,5.576923,6.725146,1.715976
NSE:5PAISA,8.783818,5.218798,5.221002,5.004723,6.970494,,5.341302,12.538878,9.116537,8.783818
NSE:BANSWRAS,8.085032,5.421471,5.317863,7.673044,6.505248,,8.521875,9.880435,9.580756,8.085032
NSE:RAJTV,-2.835821,5.128205,5.120910,-0.190736,5.521472,,5.240175,5.263158,-1.882751,-2.835821
NSE:GLOBAL,7.453140,5.809471,6.213192,6.886423,6.340144,,5.259222,11.860653,9.055212,7.453140
NSE:ARIHANT,2.833982,5.616967,6.019284,6.002747,6.137640,,6.723077,7.639860,3.994516,2.833982
NSE:GILLANDERS,3.039427,5.059666,5.151883,5.676037,5.108434,,6.171761,11.336898,-1.311475,3.039427
NSE:TERASOFT,4.925373,5.355805,5.375940,5.727637,5.564202,,7.308348,11.551724,6.725979,4.925373
NSE:INOXLEISUR,7.194907,5.321216,5.396970,5.447679,-0.252184,,5.643130,7.165011,4.263879,7.194907
NSE:SMCGLOBAL,-2.557652,-0.300546,-0.712884,5.137482,5.064194,,-2.557652,-2.557652,-2.557652,-2.557652
NSE:SANGAMIND,4.831303,5.289892,5.260204,6.583653,6.566879,,10.177690,12.259740,9.378481,4.831303
NSE:ORIENTBELL,4.456613,-0.517609,5.469936,6.390554,6.074521,,9.788836,20.129175,9.207713,4.456613
NSE:KOTHARIPRO,2.932357,5.529257,5.678596,6.627266,6.304348,,6.765889,7.765466,6.983507,2.932357
NSE:ASIANTILES,2.182083,5.717988,5.963434,5.910810,6.063692,,-3.608792,7.801581,-2.491994,2.182083
NSE:ADSL,14.295432,-0.325901,5.040214,5.887265,6.110509,,12.181425,17.739464,15.783664,14.295432
NSE:WINDMACHIN,1.319608,5.208978,5.703390,5.752137,5.852174,,11.848592,12.603306,2.637147,1.319608
NSE:ALPSINDUS,4.651163,5.555556,5.882353,6.666667,5.555556,,10.000000,11.666667,9.682540,4.651163
NSE:PENIND,1.769366,-0.428571,5.220779,5.646067,5.809249,,5.567867,6.883562,2.904624,1.769366
NSE:SAKUMA,1.628788,5.286885,5.512821,6.581633,6.515152,,6.084906,-0.152672,1.007812,1.628788
NSE:CTE,2.985415,5.377668,5.141287,6.285988,5.476589,,-0.493469,11.103203,3.498932,2.985415
NSE:DMART,10.086920,5.233639,5.318498,5.590430,5.312631,,6.373595,6.644367,11.312591,10.086920
NSE:GAEL,8.670775,5.264834,5.480566,7.047656,6.825516,,7.457975,13.742489,9.173007,8.670775
NSE:J&KBANK,2.840038,5.304114,5.825147,6.559735,5.573308,,5.802348,11.955645,2.466722,2.840038
NSE:BINDALAGRO,3.903162,5.579096,5.913174,5.895522,5.984848,,7.342007,11.033520,7.969484,3.903162
NSE:HINDNATGLS,2.156806,5.410663,5.157967,6.258333,5.579495,,6.610915,6.386054,2.680228,2.156806
NSE:MOHITIND,2.604167,0.000000,-0.322581,5.769231,-1.758242,,9.493671,10.686275,4.716981,2.604167
NSE:SETUINFRA,0.676692,5.625000,6.428571,6.428571,5.625000,,6.923077,6.923077,1.125000,0.676692
NSE:GTL,4.347826,-0.140845,5.263158,6.363636,5.882353,,11.111111,24.545455,9.094650,4.347826
NSE:SURYALAXMI,4.030743,5.425287,6.573816,7.879800,7.173252,,13.221289,13.166667,8.491803,4.030743
NSE:CUMMINSIND,7.292201,5.170596,5.022900,-0.199882,-0.369728,,7.895235,12.230374,6.999406,7.292201
NSE:JSWHL,10.886172,5.251917,-0.352412,5.765357,6.406829,,6.509568,12.844519,8.633723,10.886172
NSE:PRAKASH,2.549928,-0.562400,-1.163490,5.904826,6.882812,,10.114811,14.169742,7.358922,2.549928
NSE:IFGLEXPOR,9.196174,5.302079,-0.720391,5.308004,5.979544,,10.866457,16.953405,9.049338,9.196174
NSE:GENCON,-2.302923,-0.387168,-0.169683,5.040603,-0.745474,,-2.302923,-2.302923,-2.302923,-2.302923
NSE:IBULHSGFIN,0.919290,5.740543,5.768201,6.084133,5.302657,,5.930105,9.353299,1.356882,0.919290
NSE:VENKEYS,3.626658,-0.463541,6.748212,7.439810,7.274661,,7.052685,11.430618,7.613697,3.626658
NSE:KOTHARIPET,8.817414,-0.924731,6.952224,7.213675,7.757353,,12.618262,11.807229,10.756376,8.817414
NSE:DCMFINSERV,2.903226,-0.526316,-0.270270,5.294118,6.428571,,9.000000,12.564103,8.787879,2.903226
NSE:PRIVISCL,10.006848,5.106705,5.172747,6.196009,6.863414,,10.132674,10.006848,10.006848,10.006848
NSE:HERCULES,-0.377579,5.103220,5.122254,5.425812,5.418676,,6.229839,9.880096,5.590231,-0.377579
NSE:ASHIMASYN,3.918367,-0.253807,5.378151,6.114650,6.552901,,9.696970,18.045977,9.516908,3.918367
NSE:UTTAMSTL,3.442623,-0.561798,-1.063830,6.131387,6.000000,,6.461538,8.750000,-1.641791,3.442623
NSE:RAMSARUP,4.210526,0.000000,6.153846,6.666667,-2.000000,,8.666667,8.666667,7.777778,4.210526
NSE:IDFCFIRSTB,8.004896,5.129928,5.171635,5.601761,-0.255319,,7.757453,12.947103,7.569367,8.004896
NSE:ALOKINDS,7.487636,5.210918,5.570292,-0.561798,5.023923,,-0.497738,7.908497,7.487636,7.487636
NSE:JKTYRE,4.669687,5.215008,5.254885,5.572072,5.430202,,7.649969,11.466141,8.430161,4.669687
NSE:BVCL,6.695652,5.964010,6.373626,6.823529,6.153846,,8.285714,11.600000,7.922849,6.695652
NSE:SILLYMONKS,2.194753,5.304878,5.437500,-0.333333,5.370370,,-0.246637,-0.645161,3.859120,2.194753
NSE:TIL,2.331884,-0.499773,-0.585322,6.552805,6.489758,,7.562387,8.878981,3.680690,2.331884
NSE:CADILAHC,8.680883,5.014311,-0.173878,5.370030,7.113934,,7.144605,9.062223,11.418117,8.680883
NSE:TATASTLLP,4.949241,-0.600710,-1.210741,5.662327,6.834145,,9.715754,17.377758,8.415578,4.949241
NSE:RAJRATAN,21.549535,-0.206701,-0.331261,6.069535,6.284859,,11.570839,22.270868,21.549535,21.549535
NSE:ASAHISONG,7.399286,-0.350948,-0.641628,5.622062,5.755534,,8.303633,15.656878,11.381786,7.399286
NSE:CONSOFINVT,6.669482,-0.075377,-0.083682,5.333033,5.323450,,8.017591,11.826347,8.092369,6.669482
NSE:RUCHINFRA,13.333333,5.978261,6.932773,7.051282,6.600000,,5.124224,7.126437,13.518519,13.333333
NSE:NIBL,6.717687,-0.933941,-1.385281,5.818713,6.317460,,11.948052,19.916667,6.861702,6.717687
NSE:INDOWIND,3.403361,-0.357143,-0.357143,5.704225,-0.240964,,6.428571,6.750000,4.090909,3.403361
NSE:TITAN,8.320803,5.238541,5.285881,5.263095,5.168666,,5.795690,8.615794,6.305230,8.320803
NSE:ZYDUSWELL,8.179193,-0.101557,5.003082,-0.130724,5.332297,,5.704341,8.499758,8.277046,8.179193
NSE:RSYSTEMS,16.416185,5.271739,5.033358,5.825826,5.820832,,5.776265,7.573898,13.303965,16.416185
NSE:UNIVPHOTO,13.979479,5.276251,5.006521,5.153020,5.728141,,5.330464,11.101793,13.979479,13.979479
NSE:RKEC,2.734987,5.097324,5.080841,5.460469,5.160099,,8.609589,8.729167,5.263819,2.734987
NSE:ACCELYA,-2.749229,-0.354435,-0.305425,5.060411,-0.257574,,-0.068248,-0.664855,-0.502212,-2.749229
NSE:MAXIND,-0.894737,5.084497,5.054785,5.331279,5.461721,,5.929734,-0.894737,-0.894737,-0.894737
NSE:PRSMJOHNSN,7.658582,-0.085531,5.307135,5.566226,5.691489,,8.693750,16.890838,8.175805,7.658582
NSE:BEPL,4.931108,5.039111,-0.286490,5.237398,5.528665,,6.818374,18.759579,10.167621,4.931108
NSE:GEPIL,1.512274,5.160573,5.136723,5.210979,-0.134985,,-1.601071,-2.941254,1.474409,1.512274
NSE:VSSL,8.906644,5.007557,-0.040080,6.275253,7.110157,,10.585729,18.584580,10.341971,8.906644
NSE:COUNCODOS,4.880952,-0.465116,-0.238095,-0.465116,5.125000,,-1.960784,10.526316,3.727273,4.880952
NSE:MITTAL,3.931925,0.000000,5.075758,5.809249,-0.607477,,-2.972028,0.389535,0.501497,3.931925
NSE:BAJAJFINSV,9.276768,5.007023,-0.058992,5.679917,6.121000,,6.357523,13.747208,6.909694,9.276768
NSE:HESTERBIO,9.963695,-0.433115,6.309871,6.548395,6.886846,,7.746389,11.436692,9.167528,9.963695
NSE:AUTOAXLES,4.916039,5.538552,6.301842,6.862531,5.829977,,7.170304,13.738104,7.139473,4.916039
NSE:SOUTHWEST,4.803050,5.235457,5.354108,-1.320321,-2.157676,,6.086957,9.713080,7.915152,4.803050
NSE:JITFINFRA,2.120939,5.153509,5.816832,7.389937,7.679739,,7.939189,14.523810,4.737903,2.120939
NSE:RELCAPITAL,0.142749,5.067265,-0.423729,5.794872,-0.216450,,5.621891,9.040000,0.413768,0.142749
NSE:IVP,3.396505,5.358355,5.418096,6.042563,5.785256,,8.935644,16.724960,7.587542,3.396505
NSE:RMCL,0.379859,-0.444444,0.000000,0.000000,-1.041667,,-2.456140,-3.484848,1.043689,0.379859
NSE:LTI,10.512043,5.100456,-0.026736,-0.629061,-0.796914,,5.479174,10.227025,10.275254,10.512043
NSE:HATSUN,8.567122,5.154481,5.218916,5.709092,5.862388,,5.903147,10.851401,8.704384,8.567122
NSE:SONATSOFTW,8.911496,5.089776,-0.138478,5.096884,6.060716,,8.317191,13.312826,9.117021,8.911496
NSE:SOLARA,26.407150,5.106667,5.281718,5.753219,6.731757,,7.719380,15.503527,17.511594,26.407150
NSE:INDOSTAR,2.574792,5.011580,5.009922,-0.236868,-0.630895,,5.132136,5.443845,-2.043336,2.574792
NSE:NEWGEN,7.977164,5.458289,5.492634,5.752170,6.379679,,6.663564,12.006038,7.176761,7.977164
NSE:AWHCL,-2.362833,5.170351,5.239138,5.561316,5.884244,,-2.362833,-2.362833,-2.362833,-2.362833
NSE:AKASH,26.456794,5.003475,5.023261,5.559990,5.644276,,5.350595,12.702941,16.279976,26.456794
NSE:ASIANHOTNR,1.293706,5.325758,5.350076,5.715447,5.496482,,6.293644,7.624729,2.683206,1.293706
NSE:IZMO,3.744671,5.100000,-1.067797,5.966038,7.615607,,8.832402,20.388350,8.395773,3.744671
NSE:ICICIPRULI,6.486905,-0.069255,-0.204925,5.317135,6.338995,,6.063202,7.843674,7.367496,6.486905
NSE:HDFCAMC,8.497940,-0.030296,5.033994,-0.031179,-0.123561,,5.690363,5.762268,8.004324,8.497940
NSE:PETRONET,5.625446,-0.245361,-0.192786,5.028699,5.260173,,-0.843817,5.076180,-0.229244,5.625446
NSE:WABCOINDIA,-0.815199,5.039539,-0.329218,5.192220,5.529528,,5.843001,-0.216221,5.433547,-0.815199
NSE:MONTECARLO,2.490139,5.161573,5.250495,5.922493,6.056418,,5.961106,10.190238,-1.384240,2.490139
NSE:BECTORFOOD,-3.291821,5.070602,5.015729,5.434219,5.733602,,-3.291821,-3.291821,-3.291821,-3.291821
NSE:RIIL,-0.052587,5.171011,5.391754,5.687316,5.440803,,5.213434,7.828681,6.212954,-0.052587
NSE:EMKAY,2.669302,5.518834,5.388619,6.010062,5.534569,,5.794776,10.844972,4.347704,2.669302
NSE:IMPEXFERRO,8.333333,-1.000000,0.000000,-0.526316,-1.428571,,6.428571,9.333333,10.833333,8.333333
NSE:GMDCLTD,3.147679,-0.502864,-0.299090,6.920223,6.672630,,8.082340,10.507042,5.030344,3.147679
NSE:INEOSSTYRO,8.867506,5.484778,5.381263,6.057251,7.102971,,9.735243,11.148664,12.717289,8.867506
NSE:DREDGECORP,3.605273,5.211793,5.313731,5.862419,5.446717,,7.581944,9.542669,6.809205,3.605273
NSE:EPL,-0.372257,5.076446,5.161765,5.603193,5.603193,,-0.434106,-0.372257,-0.372257,-0.372257
NSE:INDIACEM,8.524779,5.841499,6.092576,6.087087,6.112786,,6.609064,7.463181,9.239510,8.524779
NSE:KARURVYSYA,3.174823,-0.229983,5.290590,5.320037,5.052863,,7.506545,12.386609,3.582136,3.174823
NSE:OAL,16.896935,5.052293,-0.879526,5.456267,7.072398,,7.816971,22.352659,16.896935,16.896935
NSE:MAYURUNIQ,4.594049,5.023240,-0.254734,5.210317,5.261685,,7.782178,12.997988,8.047105,4.594049
NSE:TARC,6.519274,5.333952,5.353818,5.035026,-0.680713,,6.519274,6.519274,6.519274,6.519274
NSE:MUNJALSHOW,3.520359,5.344003,5.338111,5.543893,-0.165877,,5.239899,9.245703,-0.850394,3.520359
NSE:PATELENG,2.031121,5.305755,5.363636,6.385281,5.900000,,6.614350,6.644144,3.749365,2.031121
NSE:SITINET,0.415094,5.238095,6.470588,6.875000,6.470588,,6.470588,2.750000,1.833333,0.415094
NSE:MOTOGENFIN,6.677895,5.122850,5.135468,5.110294,5.291878,,6.261261,8.019231,7.366996,6.677895
NSE:LIBAS,3.354118,5.444939,5.338059,5.855263,5.927585,,10.180948,8.832551,-0.401961,3.354118
NSE:AROGRANITE,4.048013,5.235546,5.350109,6.089664,6.000000,,6.867978,11.442786,4.929435,4.048013
NSE:LTTS,9.973810,5.112209,5.236247,-0.069815,5.251441,,7.753959,11.534658,8.391738,9.973810
NSE:MAXHEALTH,10.167785,5.194286,-0.183585,5.062375,5.597291,,9.042977,10.167785,10.167785,10.167785
NSE:JSLHISAR,7.183260,-0.045872,5.002712,6.246190,7.865672,,7.825626,19.905660,11.062225,7.183260
NSE:SAFARI,5.507969,5.253949,5.189597,5.309416,5.055987,,5.928126,9.432754,5.507969,5.507969
NSE:MCL,11.814072,0.000000,-0.114548,-0.511270,-0.516484,,7.344681,6.592819,-0.270575,11.814072
NSE:MALUPAPER,3.621795,5.250929,5.280374,5.684105,5.099278,,5.616302,5.260708,5.241187,3.621795
NSE:DBSTOCKBRO,5.491329,-0.052356,5.080214,5.107527,5.277778,,-0.909091,6.506849,5.277778,5.491329
NSE:KRBL,2.639974,5.379173,5.842939,6.792295,6.308011,,-0.356718,6.817036,3.570066,2.639974
NSE:MASTEK,14.545700,-0.014940,-0.201068,6.809053,7.862034,,9.391278,29.472030,16.408160,14.545700
NSE:GUFICBIO,8.251972,-0.017513,5.722892,7.533988,9.326788,,8.742331,15.000000,11.651032,8.251972
NSE:VLSFINANCE,9.735267,6.983928,6.866667,8.525445,8.346339,,10.315282,16.925709,11.345434,9.735267
NSE:WEBELSOLAR,3.661913,5.190250,5.147406,5.028802,5.028802,,9.765101,13.689205,9.408490,3.661913
NSE:SAKHTISUG,4.238754,-1.342756,-1.551724,6.314433,6.550802,,6.621622,7.903226,7.222222,4.238754
NSE:HOVS,1.470202,5.989305,5.720123,6.215316,-0.508475,,8.988764,7.777778,2.028986,1.470202
NSE:SUMIT,2.636761,5.765550,5.878049,6.308901,6.085859,,7.484472,5.379464,3.319559,2.636761
NSE:BPCL,6.057680,5.196101,5.081001,5.449119,5.361670,,5.914689,7.361488,5.829435,6.057680
NSE:POWERINDIA,454.427481,5.250874,5.125773,5.863209,6.346615,,9.068495,10.860083,454.427481,454.427481
NSE:NETWORK18,4.356223,5.238710,-0.097561,5.012346,5.049751,,5.808298,8.619958,7.471967,4.356223
NSE:VIDEOIND,2.139423,0.000000,5.426829,5.705128,-0.918367,,-1.523810,17.460317,10.940171,2.139423
NSE:SIL,-1.201044,-0.480226,5.282132,-0.371429,-1.679012,,9.466292,9.123711,7.316785,-1.201044
NSE:SUULD,61.730072,5.231256,5.153477,7.978960,8.764274,,13.581307,31.424837,43.880503,61.730072
NSE:DICIND,-0.588446,5.004434,-0.011378,5.075806,-0.044103,,5.296997,6.719680,5.815545,-0.588446
NSE:APOLSINHOT,4.629545,6.791757,6.730306,7.436485,7.352861,,6.851445,9.293902,4.276822,4.629545
NSE:ONGC,-3.573668,-0.131291,-0.100966,5.505371,5.379294,,7.408016,7.321429,3.232511,-3.573668
NSE:LICHSGFIN,-0.556016,5.227533,5.328309,5.822906,5.571097,,7.036723,9.516903,4.234054,-0.556016
NSE:AIAENG,6.338410,5.157452,5.455395,5.300542,5.288538,,5.305359,6.025194,5.654143,6.338410
NSE:GLENMARK,7.113996,5.026488,-0.289438,5.429146,6.610603,,6.318939,8.719845,6.954383,7.113996
NSE:SUNCLAYLTD,3.456577,5.143802,-0.312889,5.321308,-0.000627,,9.019148,10.994630,7.267770,3.456577
NSE:CREATIVE,7.614815,-0.382696,-0.632091,-1.330000,-1.462334,,-2.686630,5.522293,5.254545,7.614815
NSE:GOKEX,7.947209,5.157496,6.722973,8.074282,8.150599,,8.145466,18.409091,7.501208,7.947209
NSE:CAREERP,7.520479,-0.007519,5.365361,5.546745,-0.302809,,-1.962504,-1.023303,9.486111,7.520479
NSE:JINDALPHOT,7.801597,5.105668,-0.301095,5.086124,-2.131754,,15.551724,18.284107,12.657895,7.801597
NSE:ENDURANCE,5.647572,5.314377,5.275273,5.487302,-0.327937,,6.156692,10.698707,6.010577,5.647572
NSE:SFL,6.859031,5.021708,5.002966,-0.180945,5.106721,,7.449761,7.402355,8.218694,6.859031
NSE:KPITTECH,11.191278,5.141628,6.026808,6.248088,7.125618,,11.608243,22.241512,11.702527,11.191278
NSE:GNA,4.007904,5.153094,5.493819,-0.203121,5.394898,,7.669188,11.122047,7.820513,4.007904
NSE:ALICON,4.184804,5.110505,-0.267013,6.171664,5.356669,,7.909885,12.382637,4.406481,4.184804
NSE:ACCURACY,3.603839,5.107172,5.111386,5.317597,5.536193,,9.880383,14.710744,4.302083,3.603839
NSE:XCHANGING,7.819343,5.305755,5.286738,5.900000,5.553464,,-0.688131,9.207241,8.766114,7.819343
NSE:ATULAUTO,2.196370,5.319808,5.425287,5.667968,5.164114,,5.554575,6.068788,-3.946778,2.196370
NSE:ZUARI,1.221765,0.000000,5.527950,5.481523,5.408840,,5.681950,5.940534,2.971168,1.221765
NSE:VOLTAS,9.532224,5.082346,5.165048,5.324582,5.076411,,6.422469,11.114384,8.583140,9.532224
NSE:SRF,14.861610,5.066872,5.120964,5.227601,6.078919,,6.049394,9.343799,10.834554,14.861610
NSE:OFSS,-0.565838,5.198364,5.012464,5.601096,5.730100,,6.064226,7.765118,5.352865,-0.565838
NSE:VAIBHAVGBL,23.972861,-0.273561,-1.349451,5.316404,5.180565,,9.842662,16.402537,23.566969,23.972861
NSE:PHILIPCARB,6.766180,5.569242,5.627115,5.785093,6.038641,,7.007222,14.105945,8.761072,6.766180
NSE:BAFNAPH,102.681159,5.047865,-0.442663,5.320140,-1.870738,,-1.217168,25.790336,102.681159,102.681159
NSE:ELGIRUBCO,4.843137,5.117403,-0.053691,7.057143,6.639785,,9.853723,11.431694,8.810052,4.843137
NSE:REPL,17.805861,-0.050365,5.176887,-0.186289,5.121856,,10.073942,29.568393,19.473039,17.805861
NSE:MARUTI,-2.027924,5.072047,5.037441,5.103766,-0.355990,,-0.480205,6.494906,-0.392632,-2.027924
NSE:STARCEMENT,-1.990363,5.312193,5.265595,5.560988,5.618825,,5.907600,7.062092,-0.705376,-1.990363
NSE:EASEMYTRIP,5.772367,6.280010,6.393464,6.778873,6.671749,,5.772367,5.772367,5.772367,5.772367
NSE:BLISSGVS,-3.998344,5.120056,-1.115196,5.349238,5.297126,,-3.278739,5.763116,-3.224299,-3.998344
NSE:NELCO,4.478484,5.343521,5.308477,5.860821,5.794008,,5.727201,6.697824,-2.621540,4.478484
NSE:MANINDS,1.498746,1.498746,1.498746,1.498746,1.498746,,1.498746,1.498746,-4.363208,1.498746
NSE:DHARSUGAR,3.626198,5.483092,6.598837,9.227642,8.407407,,11.557971,12.030651,6.681416,3.626198
NSE:SOMATEX,2.809735,5.162602,5.934579,5.162602,-0.729927,,11.172840,14.188034,9.558824,2.809735
NSE:AMBUJACEM,7.595699,5.181335,5.162197,5.444614,5.290487,,6.299236,8.524264,6.938269,7.595699
NSE:KAJARIACER,8.958201,5.239583,5.195121,5.314695,5.333887,,7.440828,13.133755,8.495313,8.958201
NSE:ALKYLAMINE,47.462024,5.157009,5.445324,7.185690,8.058216,,11.396483,19.044826,41.172603,47.462024
NSE:TECHNOE,5.718490,5.262068,5.367241,5.659698,5.558734,,7.601841,8.548137,7.087983,5.718490
NSE:PSPPROJECT,-2.385801,0.000000,-0.256941,-0.647575,-1.407861,,5.130162,6.527166,-2.143559,-2.385801
NSE:EIDPARRY,9.211916,-0.193844,-0.499659,6.313918,6.214264,,6.325402,13.074875,10.881715,9.211916
NSE:USHAMART,10.746888,5.032864,-0.046425,7.006536,8.183206,,10.056285,16.470588,9.059829,10.746888
NSE:ALKALI,4.001323,5.510018,5.373002,5.596670,6.408898,,6.186094,7.168246,6.062124,4.001323
NSE:PTL,-1.547739,-0.094229,5.377238,5.848401,5.453956,,5.072376,7.364273,5.159509,-1.547739
NSE:BYKE,0.625184,5.108173,5.420918,5.806011,5.448718,,7.589286,11.067708,3.801431,0.625184
NSE:SOMICONVEY,7.222222,5.362015,-0.321970,7.470760,7.897991,,11.724138,17.829787,11.662592,7.222222
NSE:CANFINHOME,8.056518,-0.000978,-0.032157,-0.230181,-1.160560,,5.327604,9.424175,7.149147,8.056518
NSE:RVNL,8.573928,5.110922,5.172712,5.650943,5.415913,,7.182254,8.860947,7.233073,8.573928
NSE:ENGINERSIN,-4.171470,-0.134146,5.169329,5.697183,5.332894,,5.484746,6.609477,-3.258333,-4.171470
NSE:PURVA,3.177515,5.015567,5.130573,6.167688,5.628931,,5.949040,10.899865,6.852337,3.177515
NSE:ACRYSIL,9.983668,6.140473,5.939462,6.182511,5.794808,,9.983668,9.983668,9.983668,9.983668
NSE:THYROCARE,9.078322,-0.066343,-0.286292,5.076156,5.943792,,-0.617962,10.276010,10.775437,9.078322
NSE:WELCORP,6.913309,5.145665,-0.087897,5.301989,5.565680,,6.579892,13.207207,6.716280,6.913309
NSE:AMRUTANJAN,12.390859,5.195061,5.888279,5.918906,7.068706,,7.599413,11.395084,10.688997,12.390859
NSE:HMT,6.929487,5.044964,5.204082,5.272556,-1.329212,,9.606164,12.238095,8.484848,6.929487
NSE:RPGLIFE,7.763358,5.178120,-0.035383,-0.341871,6.024870,,6.117296,9.344670,9.406928,7.763358
NSE:BHAGYANGR,7.627980,5.329777,5.116387,5.712058,6.734069,,14.811321,16.277974,10.006072,7.627980
NSE:MOHOTAIND,0.192982,-1.140940,5.238095,5.322581,-0.769231,,-1.645570,7.126437,1.145833,0.192982
NSE:EMAMILTD,4.819427,-0.081685,5.210962,-0.026719,5.318206,,6.239475,12.206880,8.002965,4.819427
NSE:METROPOLIS,11.894046,-0.102302,5.004274,-0.434036,5.593993,,-0.026862,8.898632,12.017368,11.894046
NSE:NXTDIGITAL,3.656003,-0.405234,5.735390,5.565511,5.578447,,-1.382406,8.300582,7.862412,3.656003
